,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
415,415,4.15,0.00448,0.005798,0.37334,-0.927666,-315.025238,1453.652466,110.540199,-0.7259829999999852,-0.9047849999999471,-0.09724500000000091,1.1641064395229856,0
416,416,4.16,0.003571,0.007344,0.384174,-0.923225,-315.90799,1452.726318,110.542854,-0.8827519999999822,-0.926148000000012,0.002655000000004293,1.2794562362320139,0
417,417,4.17,0.004382,0.006086,0.394354,-0.918928,-316.902069,1451.857422,110.443649,-0.9940789999999993,-0.8688959999999497,-0.09920500000001198,1.3240147087860894,0
418,418,4.18,0.004179,0.006169,0.404021,-0.914719,-317.888245,1451.038696,110.466057,-0.9861760000000004,-0.8187259999999696,0.022408000000012862,1.281935054718433,0
419,419,4.19,0.003983,0.008015,0.415157,-0.909706,-318.864929,1450.119629,110.582649,-0.9766840000000343,-0.9190670000000409,0.11659199999999714,1.346175872911538,0
420,420,4.2,0.004448,0.007413,0.42551,-0.904912,-319.794556,1449.468628,110.619164,-0.9296269999999822,-0.6510009999999511,0.0365149999999943,1.1354919666624255,0
421,421,4.21,0.005139,0.006392,0.436196,-0.899814,-320.706055,1448.740234,110.731529,-0.9114989999999921,-0.7283939999999802,0.11236499999999694,1.1721834922323195,0
422,422,4.22,0.004889,0.006552,0.44727,-0.894362,-321.534973,1447.930908,110.757385,-0.8289179999999874,-0.8093260000000555,0.025856000000004542,1.158784776279042,0
423,423,4.23,0.004235,0.006242,0.458741,-0.888538,-322.602112,1447.095947,110.739799,-1.0671389999999974,-0.8349610000000212,-0.01758599999999433,1.3550847885789397,0
424,424,4.24,0.004472,0.00588,0.469919,-0.882679,-323.610687,1446.280762,110.739838,-1.0085750000000075,-0.8151849999999286,3.900000000101045e-05,1.2968230859955026,0
425,425,4.25,0.004023,0.004959,0.480397,-0.877028,-324.6586,1445.481201,110.63678,-1.047912999999994,-0.7995610000000397,-0.10305800000000431,1.3221347887617405,0
426,426,4.26,0.004396,0.003196,0.491342,-0.87095,-325.600098,1444.883911,110.518463,-0.9414980000000241,-0.5972900000001573,-0.11831700000000467,1.1212371473480687,0
427,427,4.27,0.004886,0.003346,0.501492,-0.865142,-326.545563,1444.320435,110.597534,-0.9454650000000129,-0.5634759999998096,0.079070999999999,1.1034770010479646,0
428,428,4.28,0.005515,0.003091,0.511005,-0.859555,-327.423859,1443.814697,110.684341,-0.8782959999999775,-0.5057380000000649,0.0868070000000074,1.0172070799542379,0
429,429,4.29,0.006057,0.002711,0.520721,-0.853701,-328.348877,1443.37561,110.664612,-0.9250180000000228,-0.43908699999997225,-0.01972899999999811,1.0241313037565143,0
430,430,4.3,0.00566,0.002771,0.530118,-0.8479,-329.446198,1442.849609,110.615341,-1.0973209999999654,-0.5260009999999511,-0.049271000000004506,1.217874402589558,0
431,431,4.31,0.005407,0.002899,0.539358,-0.842055,-330.423462,1442.42749,110.630333,-0.977263999999991,-0.4221190000000661,0.014991999999992345,1.0646380304690595,0
432,432,4.32,0.004779,0.002592,0.548476,-0.836149,-331.402557,1441.977051,110.577568,-0.9790950000000294,-0.4504389999999603,-0.052764999999993734,1.0790303318123273,0
433,433,4.33,0.005146,0.002,0.557546,-0.830128,-332.363983,1441.518921,110.557487,-0.9614260000000172,-0.45812999999998283,-0.02008100000000468,1.0651883856562732,0
434,434,4.34,0.004981,0.002272,0.567423,-0.823408,-333.387543,1441.135254,110.510918,-1.023559999999975,-0.3836670000000595,-0.04656899999999098,1.0940951111535018,0
435,435,4.35,0.006193,0.002354,0.57733,-0.816484,-334.455597,1440.740356,110.545021,-1.0680540000000178,-0.39489800000001196,0.03410300000000177,1.1392307895808678,0
436,436,4.36,0.005818,0.002699,0.586558,-0.809882,-335.457764,1440.440674,110.572975,-1.0021669999999858,-0.2996820000000753,0.02795399999999404,1.0463887533460097,0
437,437,4.37,0.006594,0.00416,0.595539,-0.803289,-336.614899,1440.067017,110.545174,-1.1571349999999825,-0.37365699999986646,-0.027800999999996634,1.2162869141262926,0
438,438,4.38,0.006691,0.005815,0.605403,-0.79587,-337.819519,1439.725952,110.612976,-1.204620000000034,-0.34106500000007145,0.06780200000000036,1.2538069188791114,0
439,439,4.39,0.005769,0.005061,0.614709,-0.788717,-338.915558,1439.338257,110.605537,-1.096038999999962,-0.3876949999998942,-0.0074390000000050804,1.1626109586903242,0
440,440,4.4,0.005483,0.00467,0.623932,-0.781446,-340.106354,1439.07373,110.554703,-1.1907960000000344,-0.2645270000000437,-0.05083399999999472,1.2208823624334593,0
441,441,4.41,0.00626,0.004021,0.633459,-0.773741,-341.180054,1438.798706,110.480888,-1.073699999999974,-0.27502400000003036,-0.0738150000000104,1.1108188622817685,0
442,442,4.42,0.006558,0.004318,0.64339,-0.765498,-342.349854,1438.616455,110.469788,-1.1698000000000093,-0.1822509999999511,-0.011099999999999,1.1839639677798492,0
443,443,4.43,0.007511,0.00396,0.651582,-0.758531,-343.380524,1438.503296,110.550919,-1.0306699999999864,-0.11315899999999601,0.08113099999999918,1.0400326184028899,0
444,444,4.44,0.008035,0.004314,0.659557,-0.751599,-344.552551,1438.421509,110.574188,-1.1720270000000141,-0.08178700000007666,0.023269000000013307,1.1751075901631503,0
445,445,4.45,0.007772,0.004707,0.667317,-0.744719,-345.724976,1438.435425,110.595955,-1.1724250000000325,0.013915999999881024,0.021766999999996983,1.172709613659781,0
446,446,4.46,0.007976,0.004096,0.675313,-0.737477,-346.924927,1438.448608,110.662895,-1.1999509999999987,0.013183000000026368,0.06694000000000244,1.2018889954941754,0
447,447,4.47,0.008426,0.003107,0.68295,-0.73041,-348.040985,1438.405151,110.633545,-1.1160579999999527,-0.04345699999998942,-0.02935000000000798,1.1172893057363853,0
448,448,4.48,0.00909,0.001495,0.690726,-0.723058,-349.10376,1438.383545,110.55954,-1.0627750000000447,-0.021606000000019776,-0.07400499999999965,1.0655675764052206,0
449,449,4.49,0.00952,0.000632,0.698495,-0.715551,-350.186157,1438.339233,110.496353,-1.0823969999999576,-0.0443119999999908,-0.06318699999999922,1.0851448824566734,0
450,450,4.5,0.010254,-0.000603,0.705843,-0.708294,-351.208618,1438.29541,110.453789,-1.0224610000000212,-0.043822999999974854,-0.042563999999998714,1.0242844555815738,0
451,451,4.51,0.010839,-0.0014,0.713326,-0.700747,-352.305206,1438.326538,110.474998,-1.096587999999997,0.031128000000080647,0.021208999999998923,1.097234713180821,0
452,452,4.52,0.010321,-0.001196,0.721687,-0.692141,-353.59198,1438.391357,110.561508,-1.2867739999999799,0.06481899999994312,0.08651000000000408,1.2913066289371171,0
453,453,4.53,0.009445,-0.001267,0.729916,-0.68347,-354.968384,1438.514404,110.562302,-1.3764040000000364,0.12304700000004232,0.0007939999999990732,1.3818933265129805,0
454,454,4.54,0.009541,-0.001692,0.737091,-0.675724,-356.093048,1438.697754,110.549187,-1.1246639999999957,0.18335000000001855,-0.0131149999999991,1.1395869157817657,0
455,455,4.55,0.009454,-0.002381,0.744693,-0.667336,-357.317505,1438.785767,110.489838,-1.2244569999999726,0.0880130000000463,-0.05934899999999743,1.2290498512342536,0
456,456,4.56,0.005823,0.008036,0.759103,-0.650895,-358.909668,1438.306763,110.830566,-1.5921630000000278,-0.47900400000003174,0.3407279999999986,1.6972104821055984,0
457,457,4.57,0.005218,0.009839,0.769439,-0.638623,-360.314667,1438.020264,110.913689,-1.4049989999999752,-0.2864990000000489,0.0831230000000005,1.4363193586841885,0
458,458,4.58,0.006007,0.006257,0.775884,-0.630816,-361.487366,1438.130493,110.814827,-1.1726990000000228,0.11022899999989022,-0.09886200000001111,1.182009759725372,0
459,459,4.59,0.005674,0.008137,0.783628,-0.621151,-362.791046,1438.28186,110.879585,-1.3036799999999857,0.1513670000001639,0.06475800000001186,1.3140346683603952,0
460,460,4.6,0.006105,0.006856,0.790287,-0.612668,-363.97464,1438.569824,110.827141,-1.1835940000000278,0.28796399999987443,-0.05244400000000837,1.2192491112434711,0
461,461,4.61,0.006611,0.007727,0.797889,-0.602719,-365.229767,1438.88147,110.927422,-1.255126999999959,0.3116460000001098,0.10028100000000961,1.2971211564098273,0
462,462,4.62,0.006519,0.006729,0.803916,-0.594669,-366.300232,1439.197998,110.824684,-1.0704650000000129,0.3165280000000621,-0.10273800000000222,1.1209997268746623,0
463,463,4.63,0.007499,0.006196,0.810298,-0.585938,-367.369232,1439.579834,110.88942,-1.0690000000000168,0.3818359999997938,0.06473599999999635,1.136991855991888,0
464,464,4.64,0.007472,0.004796,0.815863,-0.578176,-368.212769,1439.893555,110.803581,-0.8435369999999693,0.3137210000002142,-0.0858390000000071,0.9040707218636626,0
465,465,4.65,0.006688,0.00598,0.822779,-0.56829,-369.252075,1440.175293,110.742035,-1.0393060000000105,0.2817379999999048,-0.06154599999999277,1.0785736749967372,0
466,466,4.66,0.007218,0.004209,0.828639,-0.559721,-370.246338,1440.520386,110.70179,-0.9942629999999895,0.34509299999990617,-0.040244999999998754,1.0532178083582304,0
467,467,4.67,0.007348,0.00439,0.835018,-0.550156,-371.395935,1440.768188,110.784714,-1.1495970000000284,0.24780200000009245,0.08292399999999134,1.178921321967293,0
468,468,4.68,0.007987,0.003603,0.841351,-0.540419,-372.573242,1441.149292,110.79995,-1.1773069999999848,0.3811040000000503,0.015236000000001582,1.2375476422186755,0
469,469,4.69,0.009228,0.002898,0.847428,-0.530823,-373.669983,1441.642578,110.83532,-1.0967410000000086,0.4932859999998982,0.035370000000000346,1.2030889143271657,0
470,470,4.7,0.009829,0.002251,0.853099,-0.521651,-374.8172,1442.094727,110.906052,-1.147217000000012,0.45214899999996305,0.07073200000000668,1.2351309967424486,0
471,471,4.71,0.009571,0.002026,0.858889,-0.512069,-375.932983,1442.662231,110.899971,-1.1157829999999649,0.567504000000099,-0.006081000000008885,1.2518264542923008,0
472,472,4.72,0.010475,0.001595,0.864973,-0.501707,-377.03653,1443.275513,110.85302,-1.1035470000000487,0.6132820000000265,-0.04695099999999286,1.2633824397759132,0
473,473,4.73,0.011483,0.001432,0.870983,-0.491177,-378.085266,1443.835449,110.928223,-1.0487359999999626,0.5599359999998796,0.07520300000000191,1.1912308814838486,0
474,474,4.74,0.012775,0.001008,0.876801,-0.480683,-379.094879,1444.391113,111.000198,-1.0096130000000016,0.5556639999999788,0.0719749999999948,1.1546693428380175,0
475,475,4.75,0.012925,0.000373,0.882563,-0.470016,-380.110779,1444.879517,110.878113,-1.0158999999999878,0.48840400000017326,-0.12208499999999844,1.1337971707678336,0
476,476,4.76,0.013254,0.000146,0.888658,-0.458379,-381.233063,1445.448242,110.852936,-1.122284000000036,0.5687249999998585,-0.02517699999999934,1.2584130417354709,0
477,477,4.77,0.012305,-0.000412,0.893907,-0.448083,-382.284424,1445.978149,110.75634,-1.0513609999999858,0.5299070000000938,-0.09659600000000523,1.181309514135085,0
478,478,4.78,0.012564,-0.001528,0.89904,-0.437683,-383.212402,1446.524658,110.68821,-0.927977999999996,0.5465090000000146,-0.06812999999999647,1.0791000660110295,0
479,479,4.79,0.013867,-0.001487,0.903896,-0.427524,-384.108734,1446.983032,110.802612,-0.8963320000000294,0.4583740000000489,0.11440199999999834,1.013215473482367,0
480,480,4.8,0.015123,-0.000542,0.908817,-0.41692,-384.776825,1447.610474,110.965111,-0.6680909999999471,0.6274419999999736,0.16249899999999684,0.9308248882823746,0
481,481,4.81,0.015646,-0.000988,0.913801,-0.405859,-385.487488,1448.220337,110.912148,-0.7106630000000109,0.6098629999999048,-0.05296299999999121,0.9379658083890363,0
482,482,4.82,0.016433,-0.00178,0.918488,-0.395103,-386.352356,1449.025391,110.972122,-0.8648680000000013,0.8050539999999273,0.05997399999999686,1.183091493087447,0
483,483,4.83,0.01603,-0.003366,0.922807,-0.384915,-387.196533,1450.03125,110.848572,-0.844177000000002,1.0058590000001004,-0.1235499999999945,1.3189585807409587,0
484,484,4.84,0.015484,-0.004608,0.928449,-0.371108,-388.209137,1450.895874,110.728798,-1.0126040000000103,0.8646240000000489,-0.11977400000000671,1.3368946604980165,0
485,485,4.85,0.016091,-0.005268,0.932724,-0.360193,-389.031677,1451.660889,110.770279,-0.8225400000000036,0.7650149999999485,0.04148100000000454,1.12407325169934,0
486,486,4.86,0.015323,-0.006594,0.936618,-0.349955,-389.859802,1452.460449,110.681,-0.828125,0.7995599999999286,-0.08927900000000477,1.154581287335754,0
487,487,4.87,0.014776,-0.004416,0.940375,-0.339789,-390.502045,1453.185669,110.828621,-0.6422430000000077,0.7252200000000357,0.1476210000000009,0.9799041172941677,0
488,488,4.88,0.014584,-0.005365,0.94362,-0.330666,-391.149963,1453.887939,110.913643,-0.6479180000000042,0.7022699999999986,0.08502199999999505,0.959275574643701,0
489,489,4.89,0.014934,-0.007397,0.94701,-0.32077,-391.933746,1454.621704,110.942986,-0.7837829999999713,0.7337649999999485,0.029343000000011443,1.074052083449811,0
490,490,4.9,0.014223,-0.004707,0.950826,-0.309364,-392.65741,1455.567993,110.923485,-0.723664000000042,0.9462889999999788,-0.01950100000000532,1.1914414569831038,0
491,491,4.91,0.012352,-0.006543,0.954162,-0.298966,-393.335388,1456.600952,110.723244,-0.677977999999996,1.032959000000119,-0.20024100000000544,1.2517008117941932,0
492,492,4.92,0.012675,-0.007632,0.957252,-0.288877,-394.009552,1457.46106,110.747215,-0.674163999999962,0.860108000000082,0.023971000000003073,1.0930953661053961,0
493,493,4.93,0.013203,-0.00703,0.960311,-0.278529,-394.717346,1458.354736,110.78569,-0.7077940000000353,0.893675999999914,0.038475000000005366,1.1406618539413407,0
494,494,4.94,0.012905,-0.004647,0.963439,-0.267578,-395.202576,1459.38269,110.866203,-0.4852300000000014,1.0279539999999088,0.08051299999999628,1.139570060235356,0
495,495,4.95,0.012009,-0.003701,0.966075,-0.257958,-395.625366,1460.338013,110.94902,-0.4227899999999636,0.9553230000001349,0.08281700000000569,1.0479752258132002,0
496,496,4.96,0.012429,-0.005762,0.968898,-0.24708,-396.193817,1461.323975,110.949471,-0.5684510000000387,0.9859619999999722,0.00045099999999820284,1.1380939364771212,0
497,497,4.97,0.012068,-0.006709,0.971799,-0.235408,-396.719696,1462.476807,110.881004,-0.5258789999999749,1.1528319999999894,-0.06846699999999828,1.2689594449602986,0
498,498,4.98,0.011696,-0.004777,0.974573,-0.223714,-397.25177,1463.547852,110.869019,-0.5320740000000228,1.0710449999999128,-0.011985000000009904,1.1959865274014743,0
499,499,4.99,0.010835,-0.005245,0.977094,-0.212468,-397.865814,1464.451782,110.716202,-0.6140439999999785,0.9039300000001731,-0.15281699999999887,1.1034004324474802,0
500,500,5.0,0.011165,-0.005083,0.979295,-0.202066,-398.408661,1465.430298,110.791626,-0.5428469999999948,0.9785159999998996,0.07542399999999816,1.1215459007284532,0
501,501,5.01,0.010969,-0.002976,0.981469,-0.191282,-398.894348,1466.408936,110.929756,-0.48568699999998444,0.9786380000000463,0.13813000000000386,1.1012284476497491,0
502,502,5.02,0.011312,-0.00235,0.983708,-0.179405,-399.31958,1467.35376,111.005653,-0.42523199999999406,0.944823999999926,0.07589699999999766,1.038881609909837,0
503,503,5.03,0.011382,-0.003434,0.985546,-0.168991,-399.788391,1468.309692,111.073227,-0.4688110000000165,0.9559320000000753,0.06757400000000757,1.0668439378939922,0
504,504,5.04,0.010833,-0.001636,0.98755,-0.156922,-400.254761,1469.362061,111.039398,-0.4663699999999835,1.0523689999999988,-0.03382899999999722,1.1515753949707253,0
505,505,5.05,0.010717,-0.003335,0.989382,-0.144903,-400.624817,1470.527466,110.914879,-0.3700560000000337,1.1654049999999643,-0.12451900000000649,1.2290708842544205,0
506,506,5.06,0.010943,-0.002182,0.990996,-0.133426,-401.025177,1471.69751,110.966331,-0.40035999999997784,1.1700439999999617,0.05145199999999761,1.2377149913610532,0
507,507,5.07,0.010986,-0.000605,0.992512,-0.121649,-401.420441,1472.868042,110.993744,-0.3952639999999974,1.1705320000000938,0.0274130000000099,1.2357711217249001,0
508,508,5.08,0.009949,-0.00145,0.993673,-0.111863,-401.616394,1473.966309,110.896484,-0.19595300000003135,1.0982669999998507,-0.09726000000000568,1.1198426180038359,0
509,509,5.09,0.011302,0.00018,0.994959,-0.099641,-401.89212,1475.25,111.18132,-0.2757259999999633,1.2836910000000898,0.28483599999999853,1.3435099394694516,0
510,510,5.1,0.010489,-0.001085,0.995931,-0.089495,-401.933289,1476.285034,111.263344,-0.04116900000002488,1.035033999999996,0.0820240000000041,1.0390948966735398,0
511,511,5.11,0.009985,0.000228,0.997098,-0.075473,-402.232941,1477.636475,111.186531,-0.2996519999999805,1.3514410000000225,-0.07681300000000135,1.3863925614897281,0
512,512,5.12,0.009674,0.003328,0.997996,-0.062453,-402.528046,1478.774048,111.10643,-0.29510500000003503,1.1375729999999749,-0.08010099999999909,1.1779539301496318,0
513,513,5.13,0.009349,0.004347,0.998666,-0.050586,-402.730164,1479.914551,111.076042,-0.20211799999998448,1.1405030000000806,-0.03038800000000208,1.1586726066828275,0
514,514,5.14,0.009903,0.005351,0.999202,-0.038336,-403.017517,1481.099121,111.072701,-0.287352999999996,1.1845699999998942,-0.0033410000000060336,1.2189294457800857,0
515,515,5.15,0.009738,0.005543,0.999546,-0.027978,-403.004547,1482.166504,111.050026,0.012969999999995707,1.0673830000000635,-0.02267499999999245,1.0677026014832665,0
516,516,5.16,0.011164,0.007168,0.999805,-0.014624,-403.171814,1483.581665,111.295769,-0.16726699999998118,1.4151609999998982,0.24574300000000449,1.446045824743707,0
517,517,5.17,0.008139,0.003983,0.999941,-0.005983,-403.004333,1484.469849,111.108368,0.16748100000000932,0.8881840000001375,-0.18740100000000837,0.9230600403106239,0
518,518,5.18,0.008984,0.004782,0.999925,0.006747,-403.137482,1485.783325,111.193237,-0.13314900000000307,1.313476000000037,0.08486899999999764,1.322932578001652,0
519,519,5.19,0.009636,0.007493,0.999689,0.021756,-403.098267,1487.118896,111.152771,0.039214999999956035,1.3355709999998453,-0.040465999999995006,1.3367592189401887,0
520,520,5.2,0.005668,-0.001912,0.999605,0.027462,-402.758301,1487.946045,110.779854,0.339966000000004,0.827148999999963,-0.37291700000000105,0.9689269519659066,0
521,521,5.21,0.0029,-0.005374,0.999345,0.035666,-402.471008,1488.758667,110.521019,0.28729300000003377,0.8126220000001467,-0.2588350000000048,0.8999374089114534,0
522,522,5.22,0.002405,-0.005909,0.99893,0.045803,-402.440399,1489.852173,110.450096,0.03060899999996991,1.093505999999934,-0.07092299999999341,1.0962309769596246,0
523,523,5.23,0.001529,-0.002915,0.99828,0.058533,-402.39856,1491.000488,110.439415,0.041839000000038595,1.1483149999999114,-0.01068100000000527,1.149126592202443,0
524,524,5.24,0.001974,-0.002293,0.997481,0.070872,-402.34201,1492.128296,110.593925,0.0565499999999588,1.1278080000001864,0.15451000000000192,1.1397465189525329,0
525,525,5.25,0.001831,-0.003748,0.996477,0.083763,-402.292725,1493.33606,110.610985,0.04928499999999758,1.2077639999999974,0.01706000000000074,1.2088895460384268,0
526,526,5.26,0.000661,-0.002535,0.995313,0.096668,-402.130463,1494.448364,110.512444,0.16226199999999835,1.1123039999999946,-0.09854099999999733,1.128387997871737,0
527,527,5.27,0.001556,-9.7e-05,0.993839,0.110826,-401.745789,1495.606079,110.538452,0.38467400000001817,1.1577149999998255,0.026008000000004472,1.220227242592383,0
528,528,5.28,0.003071,-0.000235,0.992397,0.123039,-401.432953,1496.788086,110.560898,0.31283600000000433,1.1820070000001124,0.022445999999987976,1.2229107628364664,0
529,529,5.29,0.003427,-0.000795,0.991021,0.133658,-401.1492,1497.859375,110.557564,0.28375299999999015,1.0712889999999788,-0.003333999999995285,1.108235986640909,0
530,530,5.3,0.00327,-0.000952,0.989663,0.143376,-400.911377,1498.970703,110.566513,0.23782299999999168,1.1113279999999577,0.008949000000001206,1.136525313186601,0
531,531,5.31,0.002998,-0.002018,0.988063,0.154011,-400.688812,1500.084595,110.652199,0.22256500000003143,1.113892000000078,0.08568599999999549,1.1391368036742502,0
532,532,5.32,0.002648,-0.00188,0.986117,0.166022,-400.406891,1501.125,110.664574,0.2819210000000112,1.0404049999999643,0.012375000000005798,1.077995897436967,0
533,533,5.33,0.003326,-0.002492,0.984043,0.177881,-400.138672,1502.296875,110.741707,0.2682189999999878,1.171875,0.07713300000000345,1.2046501348005545,0
534,534,5.34,0.003203,-0.00308,0.981846,0.189629,-399.826935,1503.305542,110.66539,0.3117369999999937,1.0086670000000595,-0.07631700000000308,1.0584957999666869,0
535,535,5.35,0.002954,-0.00314,0.979618,0.200824,-399.520691,1504.411621,110.555176,0.3062439999999924,1.1060789999999088,-0.11021399999999915,1.1529714946922118,0
536,536,5.36,0.0039,-0.003011,0.977112,0.21267,-399.053589,1505.534302,110.605431,0.46710200000001123,1.1226810000000569,0.05025499999999283,1.2170137514383876,0
537,537,5.37,0.004882,-0.003292,0.974689,0.223489,-398.566833,1506.598511,110.604385,0.48675600000001396,1.0642089999998916,-0.0010460000000023228,1.1702449715050192,0
538,538,5.38,0.004587,-0.002468,0.971995,0.234944,-398.123718,1507.722046,110.562805,0.4431149999999775,1.1235350000001745,-0.041579999999996176,1.2084745325617632,0
539,539,5.39,0.004571,-0.003102,0.968946,0.247211,-397.61734,1508.936523,110.549797,0.5063779999999838,1.214476999999988,-0.013007999999999242,1.3158807964542056,0
540,540,5.4,0.004418,-0.004123,0.965979,0.258551,-396.977814,1509.908691,110.685234,0.6395259999999894,0.9721680000000106,0.13543699999999603,1.1715149618630596,0
541,541,5.41,0.004415,-0.004954,0.962848,0.269962,-396.414642,1510.975464,110.625511,0.5631720000000087,1.066773000000012,-0.05972299999999109,1.2077806803563444,0
542,542,5.42,0.004861,-0.005,0.959821,0.280526,-395.791443,1512.007812,110.508591,0.6231989999999996,1.0323479999999563,-0.11692000000000746,1.2115236989448086,0
543,543,5.43,0.005357,-0.004513,0.956747,0.290836,-395.171722,1512.978638,110.588776,0.6197210000000268,0.9708259999999882,0.08018500000000017,1.154550507488525,0
544,544,5.44,0.005848,-0.005634,0.953817,0.300278,-394.5578,1513.883911,110.655815,0.6139220000000023,0.9052729999998519,0.06703900000000829,1.095862059811241,0
545,545,5.45,0.005765,-0.005342,0.950752,0.309853,-393.866486,1514.966919,110.578644,0.6913139999999771,1.0830080000000635,-0.07717100000000698,1.2871583965857143,0
546,546,5.46,0.005544,-0.005707,0.947411,0.319922,-393.167358,1515.866943,110.544411,0.6991280000000302,0.9000240000000304,-0.0342330000000004,1.1401732584344788,0
547,547,5.47,0.005771,-0.006853,0.943976,0.329892,-392.541931,1516.868652,110.555885,0.625427000000002,1.001709000000119,0.011474000000006868,1.180979045405227,0
548,548,5.48,0.006417,-0.006413,0.940101,0.340774,-391.903107,1517.807007,110.534538,0.6388239999999996,0.9383550000000014,-0.021347000000005778,1.1353686200569408,0
549,549,5.49,0.007474,-0.007154,0.936224,0.351252,-391.210663,1518.785767,110.534676,0.6924439999999663,0.9787599999999657,0.00013800000000685486,1.1989369665582448,0
550,550,5.5,0.00816,-0.007545,0.93223,0.361696,-390.411041,1519.828491,110.470192,0.7996219999999994,1.0427239999999074,-0.06448400000000731,1.3156089347962816,0
551,551,5.51,0.008742,-0.007791,0.928391,0.371421,-389.668488,1520.718872,110.47963,0.7425529999999867,0.8903809999999339,0.009438000000002944,1.1594189746652686,0
552,552,5.52,0.00916,-0.007534,0.924562,0.380847,-388.868317,1521.587891,110.438614,0.8001710000000344,0.8690189999999802,-0.04101599999999905,1.1820109829684413,0
553,553,5.53,0.008788,-0.007743,0.921084,0.389187,-388.043976,1522.551636,110.389763,0.824341000000004,0.9637450000000172,-0.04885099999999909,1.269144960005373,0
554,554,5.54,0.008661,-0.008541,0.916628,0.399555,-387.171783,1523.287109,110.424515,0.8721929999999816,0.7354730000001837,0.03475199999999745,1.1414240511230862,0
555,555,5.55,0.009693,-0.009565,0.912213,0.409489,-386.337769,1524.110596,110.445244,0.8340140000000247,0.8234869999998864,0.020729000000002884,1.172237127379036,0
556,556,5.56,0.009892,-0.009966,0.906774,0.421383,-385.499542,1524.831909,110.289146,0.8382269999999608,0.7213130000000092,-0.15609800000000007,1.1168184870881872,0
557,557,5.57,0.006682,-0.008707,0.899115,0.437575,-384.72168,1525.292725,110.335571,0.7778620000000274,0.46081600000002254,0.04642499999999927,0.9053043452480847,0
558,558,5.58,0.004838,-0.007597,0.892898,0.450169,-383.881958,1525.784302,110.410278,0.8397219999999948,0.4915770000000066,0.07470700000000363,0.975890424208578,0
559,559,5.59,0.002534,-0.006337,0.886999,0.46172,-383.069153,1526.256836,110.480064,0.8128050000000258,0.472533999999996,0.06978599999999346,0.9427674341941586,0
560,560,5.6,-0.003051,-0.002752,0.878757,0.477252,-382.193726,1526.442993,110.511337,0.8754269999999451,0.18615699999986646,0.031272999999998774,0.8955472413596359,0
561,561,5.61,-0.002608,-0.003701,0.871485,0.490401,-381.340851,1526.833252,110.490906,0.85287500000004,0.39025900000001457,-0.020431000000002086,0.93814459358197,0
562,562,5.62,-0.000543,-0.005231,0.867075,0.498151,-380.248535,1527.464355,110.569221,1.0923159999999825,0.6311030000001665,0.07831500000000347,1.2639535116807787,0
563,563,5.63,-0.000253,-0.005272,0.86115,0.508323,-379.108032,1528.170776,110.467522,1.1405030000000238,0.7064209999998639,-0.10169899999999643,1.3454071535601635,0
564,564,5.64,0.000182,-0.005511,0.856694,0.515795,-378.033844,1528.888672,110.456322,1.0741879999999924,0.7178960000001098,-0.01120000000000232,1.2920448777655293,0
565,565,5.65,0.0015,-0.006504,0.852517,0.522657,-376.95575,1529.570679,110.553558,1.0780939999999646,0.682006999999885,0.09723599999999522,1.2794041818677808,0
566,566,5.66,0.001016,-0.005997,0.847244,0.531169,-375.946411,1530.374756,110.452278,1.0093390000000113,0.8040770000000066,-0.10127999999998849,1.29443527348803,0
567,567,5.67,0.001221,-0.006612,0.841489,0.540232,-374.998535,1531.041504,110.508163,0.9478760000000079,0.6667480000000978,0.055884999999989304,1.1602348641999793,0
568,568,5.68,0.001489,-0.006884,0.835018,0.550177,-374.029297,1531.641479,110.511536,0.9692380000000185,0.5999749999998585,0.0033730000000105065,1.1399138907820476,0
569,569,5.69,0.001384,-0.008117,0.828967,0.559238,-373.096954,1532.119019,110.553459,0.932343000000003,0.47754000000009,0.041922999999997046,1.0483632286464895,0
570,570,5.7,0.005581,-0.008207,0.822055,0.569322,-372.434174,1532.928345,110.795746,0.6627799999999979,0.8093260000000555,0.24228699999999037,1.0737732037283676,0
571,571,5.71,0.006996,-0.008002,0.815827,0.578199,-371.431702,1533.506104,110.818604,1.0024720000000116,0.5777590000000146,0.02285799999999938,1.1572718181261652,0
572,572,5.72,0.006672,-0.009156,0.810093,0.586192,-370.303772,1533.774292,110.929329,1.127929999999992,0.2681880000000092,0.11072500000000218,1.1646505544020438,0
573,573,5.73,0.006479,-0.008167,0.802869,0.596065,-369.002075,1534.091553,110.888649,1.3016969999999901,0.31726099999991675,-0.04067999999999472,1.3404195180352758,0
574,574,5.74,0.005849,-0.007281,0.795,0.606538,-367.696228,1534.244873,110.819817,1.3058469999999716,0.15332000000012158,-0.06883200000000045,1.3166173529286949,0
575,575,5.75,0.005924,-0.007274,0.787024,0.616852,-366.484558,1534.508911,110.802635,1.2116700000000264,0.2640379999998004,-0.01718200000000536,1.2402239618181705,0
576,576,5.76,0.006504,-0.006748,0.778579,0.627477,-365.337128,1534.803223,110.778831,1.1474299999999857,0.2943119999999908,-0.023803999999998382,1.184812976237162,0
577,577,5.77,0.007095,-0.006662,0.770974,0.636792,-364.343018,1535.091675,110.872696,0.9941100000000347,0.2884520000000066,0.09386500000000808,1.039360325695124,0
